"year","region","fuel","fit","lwr","upr"
2047,"OECD Europe","Coal",7.8260884561889,7.53596228767912,8.09489830232431
2048,"OECD Europe","Coal",8.09845491912972,7.80191744285625,8.38622517971679
2049,"OECD Europe","Coal",8.39215582647445,8.09815025584462,8.69366282315952
2050,"OECD Europe","Coal",8.70079914338755,8.40799946641185,9.0141326641748
1971,"OECD North America","Coal",0.305141517381212,0,0.604940106123425
1972,"OECD North America","Coal",0.292262108235498,0,0.598977190473468
1973,"OECD North America","Coal",0.28469699447366,0,0.571365636977762
1974,"OECD North America","Coal",0.275722127731999,0,0.55529732350334
1975,"OECD North America","Coal",0.271494468805264,0.00350051210241013,0.57950445580983
1976,"OECD North America","Coal",0.252965516256219,0,0.55512234031161
1977,"OECD North America","Coal",0.244616786543226,0,0.548854942239553
1978,"OECD North America","Coal",0.24002545753673,0,0.531795261766784
1979,"OECD North America","Coal",0.234280552372049,0,0.504995463298695
1980,"OECD North America","Coal",0.21546412952006,0,0.509066929446564
1981,"OECD North America","Coal",0.205600030558809,0,0.492707355032186
1982,"OECD North America","Coal",0.207103351808724,0,0.509826168866123
1983,"OECD North America","Coal",0.199171071563511,0,0.510774854653693
1984,"OECD North America","Coal",0.19516369829182,0,0.499874253535435
1985,"OECD North America","Coal",0.18349957717443,0,0.501584542657915
1986,"OECD North America","Coal",0.177154933418359,0,0.467746764353178
1987,"OECD North America","Coal",0.170672831622162,0,0.451834578764965
1988,"OECD North America","Coal",0.157464346105745,0,0.457973572142774
1989,"OECD North America","Coal",0.150274248105012,0,0.449914058806888
1990,"OECD North America","Coal",0.15367834398638,0,0.447890570612417
1991,"OECD North America","Coal",0.146004872420283,0,0.435214156315922
1992,"OECD North America","Coal",0.127248683939529,0,0.438921196037484
1993,"OECD North America","Coal",0.139654574426332,0,0.442876599930277
1994,"OECD North America","Coal",0.125775765283085,0,0.435942685373897
1995,"OECD North America","Coal",0.127139884945908,0,0.430484116592681
1996,"OECD North America","Coal",0.130426900307455,0,0.429892853560833
1997,"OECD North America","Coal",0.122648700299111,0,0.41489158538724
1998,"OECD North America","Coal",0.112323078426738,0,0.415683441399813
1999,"OECD North America","Coal",0.10836894343781,0,0.395994062793091
2000,"OECD North America","Coal",0.102027598488959,0,0.387578473039694
2001,"OECD North America","Coal",0.0994984403420092,0,0.405543409022136
2002,"OECD North America","Coal",0.0927393327925808,0,0.407467064291105
2003,"OECD North America","Coal",0.0860425694803132,0,0.380410279113417
2004,"OECD North America","Coal",0.0959502308863108,0,0.384570940237608
2005,"OECD North America","Coal",0.0828431068793001,0,0.375780041651065
2006,"OECD North America","Coal",0.0790031337043961,0,0.366605145806098
2007,"OECD North America","Coal",0.0860820754365488,0,0.376239144284838
2008,"OECD North America","Coal",0.0602727634763167,0,0.356920269333996
2009,"OECD North America","Coal",0.085095506892903,0,0.374368276265604
2010,"OECD North America","Coal",0.0701716570207861,0,0.387661093498527
2011,"OECD North America","Coal",0.0714207296535362,0,0.387535468620277
2012,"OECD North America","Coal",0.0699665633464276,0,0.370885255329154
2013,"OECD North America","Coal",0.063635849253801,0,0.367799933173281
2014,"OECD North America","Coal",0.0548388389588532,0,0.381676864129999
2015,"OECD North America","Coal",0.0633693061061575,0,0.336357992730943
2016,"OECD North America","Coal",0.0505553550031898,0,0.350381271819006
2017,"OECD North America","Coal",0.0506297966291237,0,0.334917649933596
2018,"OECD North America","Coal",0.0296936649695124,0,0.324484573707801
2019,"OECD North America","Coal",0.0306906843155489,0,0.318369393394573
2020,"OECD North America","Coal",0.027904140387379,0,0.340467605318712
2021,"OECD North America","Coal",0.0296461360040769,0,0.339876333527884
2022,"OECD North America","Coal",0.0205158120174684,0,0.332286628628125
2023,"OECD North America","Coal",0.0226574282461699,0,0.32983228983018
2024,"OECD North America","Coal",0.00472598348035492,0,0.314231373828975
2025,"OECD North America","Coal",0.0106670723966363,0,0.297475273846862
2026,"OECD North America","Coal",0.00644032592106826,0,0.301686650140563
2027,"OECD North America","Coal",0,0,0.270045726770259
2028,"OECD North America","Coal",0,0,0.293813659779857
2029,"OECD North America","Coal",0,0,0.281873515603136
2030,"OECD North America","Coal",0,0,0.278141319449637
2031,"OECD North America","Coal",0,0,0.256142819736436
2032,"OECD North America","Coal",0,0,0.280133811024901
2033,"OECD North America","Coal",0,0,0.276192233660375
2034,"OECD North America","Coal",0,0,0.262392484856693
2035,"OECD North America","Coal",0,0,0.256261936731139
2036,"OECD North America","Coal",0,0,0.255202778609663
2037,"OECD North America","Coal",0,0,0.253194464485604
2038,"OECD North America","Coal",0,0,0.248873598854396
2039,"OECD North America","Coal",0,0,0.246758145487721
2040,"OECD North America","Coal",0,0,0.252619924334576
2041,"OECD North America","Coal",0,0,0.249382287594111
2042,"OECD North America","Coal",0,0,0.254397447853752
2043,"OECD North America","Coal",0,0,0.228090014933471
2044,"OECD North America","Coal",0,0,0.214042774334846
2045,"OECD North America","Coal",0,0,0.244177233866574
2046,"OECD North America","Coal",0,0,0.21712335137169
2047,"OECD North America","Coal",0,0,0.216958422700415
2048,"OECD North America","Coal",0,0,0.211364002045358
2049,"OECD North America","Coal",0,0,0.237018289377942
2050,"OECD North America","Coal",0,0,0.212736482207851
1971,"Sub-Saharan Africa","Coal",0.153018172627204,0,0.457795806583215
1972,"Sub-Saharan Africa","Coal",0.137044487799391,0,0.414992393484203
1973,"Sub-Saharan Africa","Coal",0.128560962536879,0,0.419783258405402
1974,"Sub-Saharan Africa","Coal",0.135860788401141,0,0.456464246673951
1975,"Sub-Saharan Africa","Coal",0.12342808168969,0,0.419861827773125
1976,"Sub-Saharan Africa","Coal",0.123985599391023,0,0.422218701394208
1977,"Sub-Saharan Africa","Coal",0.120501375308568,0,0.405270025957391
1978,"Sub-Saharan Africa","Coal",0.109592036049362,0,0.409622144931452
1979,"Sub-Saharan Africa","Coal",0.105383236659932,0,0.399874600819521
1980,"Sub-Saharan Africa","Coal",0.106887567358567,0,0.383297935876376
1981,"Sub-Saharan Africa","Coal",0.11027534961898,0,0.405235595921585
1982,"Sub-Saharan Africa","Coal",0.116021526428461,0,0.407530886629668
1983,"Sub-Saharan Africa","Coal",0.100780412271525,0,0.404997073359532
1984,"Sub-Saharan Africa","Coal",0.101370793144273,0,0.400520346042226
1985,"Sub-Saharan Africa","Coal",0.0953476750582723,0,0.384290988143969
1986,"Sub-Saharan Africa","Coal",0.105716460550034,0,0.401567173857921
1987,"Sub-Saharan Africa","Coal",0.0922886354317515,0,0.368602647367042
1988,"Sub-Saharan Africa","Coal",0.0969840442344411,0,0.415736325599616
1989,"Sub-Saharan Africa","Coal",0.102011965801824,0,0.397314733450259
1990,"Sub-Saharan Africa","Coal",0.102279813545526,0,0.413904556491497
1991,"Sub-Saharan Africa","Coal",0.10008024215067,0,0.388836888417924
1992,"Sub-Saharan Africa","Coal",0.0981725785688313,0,0.41182747555897
1993,"Sub-Saharan Africa","Coal",0.0933572805753584,0,0.393528927774291
1994,"Sub-Saharan Africa","Coal",0.0958429524301593,0,0.383697207617608
1995,"Sub-Saharan Africa","Coal",0.100770270742591,0,0.392893278527196
1996,"Sub-Saharan Africa","Coal",0.113790643550502,0,0.380180796155788
1997,"Sub-Saharan Africa","Coal",0.120878474521401,0,0.413027272158127
1998,"Sub-Saharan Africa","Coal",0.125971958520401,0,0.417862268575897
1999,"Sub-Saharan Africa","Coal",0.133342278201507,0,0.421230840512344
2000,"Sub-Saharan Africa","Coal",0.135360883351333,0,0.426345195229679
2001,"Sub-Saharan Africa","Coal",0.152196900762104,0,0.445699717549893
2002,"Sub-Saharan Africa","Coal",0.161369190196929,0,0.466218652198868
2003,"Sub-Saharan Africa","Coal",0.166844881815521,0,0.46619874889223
2004,"Sub-Saharan Africa","Coal",0.182618415215792,0,0.481682591115331
2005,"Sub-Saharan Africa","Coal",0.195143000637131,0,0.512760120956205
2006,"Sub-Saharan Africa","Coal",0.206908068724631,0,0.472326417314026
2007,"Sub-Saharan Africa","Coal",0.223100972415793,0,0.508641853758506
2008,"Sub-Saharan Africa","Coal",0.238139310954135,0,0.525013607844714
2009,"Sub-Saharan Africa","Coal",0.24270212036815,0,0.543354089448802
2010,"Sub-Saharan Africa","Coal",0.258201072437175,0,0.551172205587043
2011,"Sub-Saharan Africa","Coal",0.282261921717372,0,0.581684740397118
2012,"Sub-Saharan Africa","Coal",0.300027968219071,0.0179551899510272,0.610469282733425
2013,"Sub-Saharan Africa","Coal",0.310941794338,0.00437160284811807,0.622278979085498
2014,"Sub-Saharan Africa","Coal",0.341837582775796,0.0581396550551657,0.615766271172104
2015,"Sub-Saharan Africa","Coal",0.352599827987963,0.0543410880995134,0.656224804399838
2016,"Sub-Saharan Africa","Coal",0.377471161586649,0.0756811632733184,0.673396381464477
2017,"Sub-Saharan Africa","Coal",0.392964010554779,0.0964917044333301,0.680586053193101
2018,"Sub-Saharan Africa","Coal",0.413600031621923,0.133129530891252,0.691007126968747
2019,"Sub-Saharan Africa","Coal",0.425755555062012,0.114218445571648,0.706451851759651
2020,"Sub-Saharan Africa","Coal",0.448330278170735,0.128096474077477,0.755124491914105
2021,"Sub-Saharan Africa","Coal",0.47378849616075,0.16536316616274,0.775728734419136
2022,"Sub-Saharan Africa","Coal",0.48597537115801,0.166338474862291,0.797891695959612
2023,"Sub-Saharan Africa","Coal",0.517165670226525,0.209945020711415,0.816930824684616
2024,"Sub-Saharan Africa","Coal",0.541529216143537,0.238423951284281,0.827410098350554
2025,"Sub-Saharan Africa","Coal",0.566036199716258,0.285583520081592,0.858088524952843
2026,"Sub-Saharan Africa","Coal",0.576448419727524,0.265665119967142,0.873327212934143
2027,"Sub-Saharan Africa","Coal",0.604534121834027,0.298020119649746,0.894936787121902
2028,"Sub-Saharan Africa","Coal",0.620727843544781,0.312160440387633,0.931606998754892
2029,"Sub-Saharan Africa","Coal",0.639244661731022,0.331499809048018,0.950400529432019
2030,"Sub-Saharan Africa","Coal",0.663511515236676,0.360141313839178,0.943740764211017
2031,"Sub-Saharan Africa","Coal",0.693518971459916,0.40699983706834,0.96575530056777
2032,"Sub-Saharan Africa","Coal",0.716456157630284,0.421284609694891,1.02368375677683
2033,"Sub-Saharan Africa","Coal",0.737115587144803,0.448405380169516,1.04444188915033
2034,"Sub-Saharan Africa","Coal",0.769108116938487,0.441262448818985,1.05610507697138
2035,"Sub-Saharan Africa","Coal",0.782293718454927,0.476890113471951,1.09341278445115
2036,"Sub-Saharan Africa","Coal",0.810293505350015,0.502840564568044,1.09916719967337
2037,"Sub-Saharan Africa","Coal",0.83846506422022,0.545985879822663,1.13718687174545
2038,"Sub-Saharan Africa","Coal",0.856607636511334,0.554584635707738,1.15171314838145
2039,"Sub-Saharan Africa","Coal",0.878035470025643,0.573154997897083,1.19308167332953
2040,"Sub-Saharan Africa","Coal",0.903969543880006,0.609052386537043,1.22259103149579
2041,"Sub-Saharan Africa","Coal",0.937291518357273,0.638283657719664,1.23325160951186
2042,"Sub-Saharan Africa","Coal",0.956989755602627,0.676075592707866,1.24698081975184
2043,"Sub-Saharan Africa","Coal",0.988595942929842,0.691605426793674,1.30198346016164
2044,"Sub-Saharan Africa","Coal",1.01531207454456,0.728666694260877,1.31876748621533
2045,"Sub-Saharan Africa","Coal",1.04718277305168,0.740365738605817,1.33337189995834
2046,"Sub-Saharan Africa","Coal",1.07575325822921,0.794027668486652,1.36374529529426
2047,"Sub-Saharan Africa","Coal",1.09901726408823,0.798280571358102,1.40400581057358
2048,"Sub-Saharan Africa","Coal",1.13147129141229,0.809936340675321,1.43131529442338
2049,"Sub-Saharan Africa","Coal",1.15718365788282,0.858773130474321,1.46278014398381
2050,"Sub-Saharan Africa","Coal",1.17803439071881,0.870524668083049,1.4842430814287
1971,"China","Gas",0.188892761263421,0,0.493503682458995
1972,"China","Gas",0.112502609856611,0,0.425611158897827
1973,"China","Gas",0.0359319073005931,0,0.326143065928033
1974,"China","Gas",0,0,0.262615061562834
1975,"China","Gas",0,0,0.168663056364105
1976,"China","Gas",0,0,0.21024470667743
1977,"China","Gas",0,0,0.210640612955247
1978,"China","Gas",0,0,0.230694327405983
1979,"China","Gas",0,0,0.222687463403038
1980,"China","Gas",0,0,0.234421819801681
1981,"China","Gas",0.00928701397717316,0,0.294865573484447
1982,"China","Gas",0.050046192162291,0,0.330571863253256
1983,"China","Gas",0.0989074852120306,0,0.378197464047799
1984,"China","Gas",0.111854023795609,0,0.410259367559331
1985,"China","Gas",0.118911739657204,0,0.391864036946344
1986,"China","Gas",0.165016721493226,0,0.451826814582526
1987,"China","Gas",0.176688926453884,0,0.456932922966123
1988,"China","Gas",0.180689435267872,0,0.472718930735241
1989,"China","Gas",0.2080490603706,0,0.502172155771396
1990,"China","Gas",0.247165449645058,0,0.543506900058322
1991,"China","Gas",0.303231580220005,0.013964987472534,0.599024059184554
1992,"China","Gas",0.330086885705323,0.0302695903716108,0.619931421939582
1993,"China","Gas",0.372289079358452,0.0718163172642802,0.661251672732125
1994,"China","Gas",0.404867269563059,0.104583254385916,0.689479727226417
1995,"China","Gas",0.466687148889,0.147354525085371,0.756457092874391
1996,"China","Gas",0.526890368894315,0.224145065429497,0.810650172456421
1997,"China","Gas",0.599429463604509,0.296550848971509,0.897956542684194
1998,"China","Gas",0.676466640390811,0.388875354754992,0.962460387065772
1999,"China","Gas",0.75383435419896,0.458432785949079,1.03026266710864
2000,"China","Gas",0.822691725195758,0.536918670331048,1.1235611939216
2001,"China","Gas",0.939362114885528,0.650164243185163,1.24224938913983
2002,"China","Gas",1.05164238838252,0.764866037117347,1.37001222741332
2003,"China","Gas",1.15303976343969,0.84282099867332,1.45658242519926
2004,"China","Gas",1.25846684671543,0.956399426670922,1.57468278676629
2005,"China","Gas",1.34633155513468,1.05689547654774,1.64459084960066
2006,"China","Gas",1.4468941079788,1.15839080712189,1.7371251762011
2007,"China","Gas",1.52313163652144,1.21194457403009,1.80151946783545
2008,"China","Gas",1.62178194823276,1.3168486430984,1.92456134526613
2009,"China","Gas",1.72133170548056,1.42313554600184,2.03629345130724
2010,"China","Gas",1.8150300011783,1.51957956146641,2.11886577351031
2011,"China","Gas",1.91717299964984,1.62899452498899,2.20603147134491
2012,"China","Gas",2.01326145590501,1.73163990084155,2.30698403270838
2013,"China","Gas",2.12003015906753,1.83496074603009,2.40688549799718
2014,"China","Gas",2.2233629561703,1.91009296193331,2.51429267145264
2015,"China","Gas",2.3261729195922,2.02169827197673,2.6190941119174
2016,"China","Gas",2.40830645852547,2.09418490291462,2.72022080323455
2017,"China","Gas",2.49341198502526,2.18217480924179,2.79456837349424
2018,"China","Gas",2.59143211944561,2.28960281315348,2.88863214679015
2019,"China","Gas",2.67293970422637,2.37901886638359,2.94982007943187
2020,"China","Gas",2.7796467335663,2.48557171017864,3.07478367119221
2021,"China","Gas",2.84683558255071,2.54122758648458,3.14057320034078
2022,"China","Gas",2.92770407318531,2.62022028572668,3.23108411873087
2023,"China","Gas",3.00694635108954,2.71144445201724,3.31102202411755
2024,"China","Gas",3.08188951529885,2.77262168949135,3.36889477122732
2025,"China","Gas",3.15862222803739,2.82411551855683,3.45657239224495
2026,"China","Gas",3.22928410062274,2.94653267391941,3.53667087858057
2027,"China","Gas",3.28506322290074,2.98416253859508,3.57685133942664
2028,"China","Gas",3.35151887880653,3.04744486760181,3.63588167403814
2029,"China","Gas",3.42781592676456,3.13723057452512,3.71986782218279
2030,"China","Gas",3.49708779475905,3.18801591825962,3.79013373659734
2031,"China","Gas",3.52835120658549,3.2296843628674,3.81065806044698
2032,"China","Gas",3.5815485018029,3.30036933117806,3.88335181540539
2033,"China","Gas",3.6296432453195,3.31908641170478,3.92566467252154
2034,"China","Gas",3.68633364762454,3.39437035271485,3.98928903872541
2035,"China","Gas",3.74389548112618,3.45410255946997,4.03818781640714
2036,"China","Gas",3.79355431897044,3.5002692591132,4.06684097781181
2037,"China","Gas",3.83852977155278,3.54283031423588,4.1154061073039
2038,"China","Gas",3.87826754452665,3.59877852344673,4.17531359955597
2039,"China","Gas",3.93801269564882,3.66746616807461,4.24363635023334
2040,"China","Gas",3.98207222176393,3.66462626936665,4.26237685214741
2041,"China","Gas",4.03593188249092,3.73458220760316,4.34390706433089
2042,"China","Gas",4.09321577292561,3.79170914086839,4.38039148765875
2043,"China","Gas",4.13604452326395,3.82705074093441,4.43801742845614
2044,"China","Gas",4.20488378730604,3.90715175787645,4.49498448515982
2045,"China","Gas",4.2459620490857,3.96376091163531,4.53579964090352
2046,"China","Gas",4.29668790140369,3.99552230343518,4.58619530608039
2047,"China","Gas",4.36108169287944,4.06502550356935,4.6656911097708
2048,"China","Gas",4.40650696727126,4.10717708097802,4.70651119119151
2049,"China","Gas",4.48026423001108,4.17867246239568,4.78492099383662
2050,"China","Gas",4.53529140762943,4.23340814212957,4.83788766477217
1971,"Eastern Europe","Gas",0.043676861574298,0,0.34004925024685
1972,"Eastern Europe","Gas",0.269321218425392,0,0.574275794552653
1973,"Eastern Europe","Gas",0.513706129612979,0.21388279499614,0.812324716921339
1974,"Eastern Europe","Gas",0.758200319754486,0.443935254264617,1.06803923328075
1975,"Eastern Europe","Gas",1.05160739075054,0.75401783342907,1.33668339996519
1976,"Eastern Europe","Gas",1.26510898731053,0.969537198513402,1.54421679403336
1977,"Eastern Europe","Gas",1.47296373368587,1.16918676970477,1.75775004318583
1978,"Eastern Europe","Gas",1.72425231238772,1.43515750924714,2.01328343916501
1979,"Eastern Europe","Gas",1.93315214759992,1.62653738122583,2.21710204549863
1980,"Eastern Europe","Gas",2.54465535106492,2.25113453984759,2.8321659316468
1981,"Eastern Europe","Gas",2.66674485557165,2.37212443094379,2.98592982014467
1982,"Eastern Europe","Gas",2.77019449558129,2.48139577726206,3.07927758711192
1983,"Eastern Europe","Gas",2.89840139237877,2.59754592856129,3.20827702248189
1984,"Eastern Europe","Gas",3.0196815545756,2.72014519339527,3.31214178412553
1985,"Eastern Europe","Gas",3.12825523548636,2.84547434379519,3.41266462755172
